    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/x86_64-unknown-linux-gnu/debug/deps/cursed-75e05a347f4527a1)
test profiling::memory::tests::test_memory_profiler ... ok
test package_manager::config::tests::test_config_file_operations ... ok
test profiling::performance::tests::test_report_generation ... ok
test profiling::reporting::tests::test_report_generation ... ok
test runtime::channels::buffer::tests::test_dynamic_buffer ... ok
test runtime::channels::buffer::tests::test_ring_buffer ... ok
test profiling::memory::tests::test_leak_detection ... ok
test profiling::performance::tests::test_performance_monitoring ... ok
test runtime::channels::buffer::tests::test_unbuffered_channel ... ok
test runtime::channels::channel::tests::test_buffered_channel ... ok
test runtime::channels::channel::tests::test_channel_iterator ... ok
test runtime::channels::channel::tests::test_channel_stats ... ok
test package_manager::tests::tests::test_downloader_creation ... ok
test runtime::channels::memory::tests::test_lock_free_allocator ... ok
test runtime::channels::memory::tests::test_memory_manager ... ok
test runtime::channels::memory::tests::test_memory_pool ... ok
test runtime::channels::operations::tests::test_batch_receive ... ok
test runtime::channels::operations::tests::test_batch_send ... ok
test runtime::channels::operations::tests::test_receive_operation ... ok
test runtime::channels::operations::tests::test_send_operation ... ok
test runtime::channels::select::tests::test_select_creation ... ok
test runtime::channels::select::tests::test_select_manager ... ok
test runtime::channels::select::tests::test_select_with_timeout ... ok
test runtime::channels::simple_channel::tests::test_buffered_channel ... ok
test runtime::channels::simple_channel::tests::test_channel_close ... ok
test runtime::channels::simple_channel::tests::test_channel_iterator ... ok
test runtime::channels::simple_channel::tests::test_unbuffered_channel ... ok
test runtime::channels::sync::tests::test_channel_sync ... ok
test runtime::channels::sync::tests::test_deadlock_detector ... ok
test runtime::channels::sync::tests::test_priority_wait_queue ... ok
test runtime::debug_info::tests::test_dwarf_database_creation ... ok
test runtime::debug_info::tests::test_dwarf_generation ... ok
test runtime::debug_info::tests::test_enhanced_config ... ok
test runtime::debug_info::tests::test_function_debug_info ... ok
test runtime::debug_info::tests::test_inline_info_creation ... ok
test runtime::debug_info::tests::test_inline_info_extraction ... ok
test runtime::debug_info::tests::test_llvm_debug_info ... ok
test runtime::debug_info::tests::test_local_variable_extraction ... ok
test runtime::debug_info::tests::test_local_variable_info_creation ... ok
test runtime::debug_info::tests::test_parameter_extraction ... ok
test runtime::debug_info::tests::test_parameter_info_creation ... ok
test runtime::debug_info::tests::test_stack_trace_capture_creation ... ok
test runtime::debug_info::tests::test_symbol_info_creation ... ok
test runtime::debug_info::tests::test_symbol_resolver ... ok
test runtime::debug_manager::tests::test_breakpoint_management ... ok
test runtime::debug_manager::tests::test_debug_manager_creation ... ok
test runtime::debug_manager::tests::test_function_debug_info ... ok
test package_manager::installer::tests::test_installer_creation ... ok
test runtime::debug_manager::tests::test_source_file_tracking ... ok
test runtime::debug_runtime::tests::test_breakpoint_management ... ok
test runtime::debug_runtime::tests::test_performance_monitor_creation ... ok
test runtime::debug_runtime::tests::test_runtime_debugger_session ... ok
test runtime::debug_runtime::tests::test_stack_frame_management ... ok
test runtime::debug_runtime::tests::test_variable_inspection ... ok
test runtime::debug_runtime::tests::test_watch_expressions ... ok
test runtime::error_handling::tests::test_error_context_display ... ok
test runtime::error_handling::tests::test_error_runtime_creation ... ok
test runtime::error_handling::tests::test_error_severity_ordering ... ok
test runtime::error_handling::tests::test_error_statistics ... ok
test runtime::gc::tests::test_gc_config_default ... ok
test runtime::gc::tests::test_gc_creation ... ok
test runtime::goroutine::tests::test_global_scheduler_management ... ok
test runtime::goroutine::tests::test_goroutine_states ... ok
test runtime::jit_runtime::tests::test_code_cache ... ok
test runtime::jit_runtime::tests::test_compilation_tier_ordering ... ok
test runtime::goroutine::tests::test_scheduler_creation ... ok
test runtime::jit_runtime::tests::test_jit_runtime_creation ... ok
test runtime::memory::tests::test_memory_limits ... ok
test runtime::jit_runtime::tests::test_jit_statistics ... ok
test runtime::memory::tests::test_memory_manager_creation ... ok
test runtime::memory::tests::test_memory_stats ... ok
test runtime::memory::tests::test_stack_allocation ... ok
test runtime::panic::tests::test_panic_context_display ... ok
test runtime::panic::tests::test_panic_runtime_creation ... ok
test runtime::panic::tests::test_panic_statistics ... ok
test profiling::benchmarking::tests::test_benchmark_suite ... ok
test runtime::panic::tests::test_recovery_strategy_priority ... ok
test runtime::r#async::scheduler::tests::test_scheduler_creation ... ok
test runtime::memory::tests::test_raw_allocation ... FAILED
test runtime::r#async::scheduler::tests::test_work_stealing_queue ... ok
test runtime::r#async::scheduler::tests::test_work_item_ordering ... ok
test runtime::r#async::task::tests::test_cancellation_token ... ok
test runtime::r#async::task::tests::test_task_builder ... ok
test runtime::r#async::task::tests::test_task_metadata_creation ... ok
test runtime::r#async::task::tests::test_task_registry ... ok
test runtime::r#async::timer::tests::test_cancel_timer ... ok
test runtime::r#async::timer::tests::test_schedule_timeout ... ok
test runtime::r#async::timer::tests::test_timer_wheel_creation ... ok
test runtime::runtime::tests::test_runtime_config ... ok
test runtime::runtime::tests::test_runtime_creation ... ok
test runtime::runtime::tests::test_runtime_error ... ok
test runtime::runtime::tests::test_runtime_start_shutdown ... ok
test runtime::runtime::tests::test_runtime_stats ... ok
test runtime::runtime::tests::test_value_manager ... ok
test test_member_access::tests::test_chained_member_access ... ok
test test_member_access::tests::test_full_cursed_demo ... ok
test test_member_access::tests::test_member_access_simple ... ok
test test_member_access::tests::test_member_access_with_call ... ok
test tools::formatter::tests::test_format_compact_style ... ok
test tools::formatter::tests::test_format_facts_declaration ... ok
test tools::formatter::tests::test_format_slay_function ... FAILED
test tools::formatter::tests::test_format_with_tabs ... FAILED
test tools::formatter::tests::test_format_yeet_import ... ok
test tools::linter::tests::test_function_naming_rule ... ok
test tools::linter::tests::test_linter_creation ... ok
test tools::linter::tests::test_minimal_linter ... ok
test tools::linter::tests::test_quick_lint_simple ... ok
test tools::linter::tests::test_slang_keyword_detection ... ok
test tools::linter::tests::test_strict_linter ... ok
test type_system::associated_types::tests::test_builtin_traits ... ok
test type_system::associated_types::tests::test_implementation_registration ... ok
test type_system::associated_types::tests::test_projection_resolution ... ok
test type_system::associated_types::tests::test_trait_implementation_check ... ok
test type_system::associated_types::tests::test_trait_registration ... ok
test type_system::checker::tests::test_basic_type_checking ... ok
test type_system::checker::tests::test_binary_expression_type_checking ... ok
test type_system::checker::tests::test_function_type_checking ... ok
test type_system::checker::tests::test_type_error_detection ... ok
test type_system::compilation_integration::tests::test_compilation_pipeline ... ok
test type_system::compilation_integration::tests::test_error_reporting ... FAILED
test type_system::compilation_integration::tests::test_llvm_type_mapping ... ok
test type_system::generic_optimization::tests::test_basic_optimization ... ok
test type_system::generic_optimization::tests::test_cache_functionality ... ok
test type_system::generic_optimization::tests::test_optimization_report ... ok
test type_system::generic_optimization::tests::test_specialization_matching ... ok
test type_system::higher_kinded_types::tests::test_builtin_constructors ... ok
test type_system::higher_kinded_types::tests::test_constraint_checking ... ok
test type_system::higher_kinded_types::tests::test_constructor_application ... ok
test type_system::higher_kinded_types::tests::test_kind_inference ... ok
test type_system::higher_kinded_types::tests::test_kind_utilities ... ok
test type_system::integration_tests::tests::test_array_type_checking ... ok
test type_system::integration_tests::tests::test_complete_type_checking_pipeline ... FAILED
test type_system::integration_tests::tests::test_complex_expression_typing ... ok
test type_system::integration_tests::tests::test_constraint_resolution ... ok
test type_system::integration_tests::tests::test_function_type_inference ... FAILED
test type_system::integration_tests::tests::test_if_statement_type_checking ... ok
test type_system::integration_tests::tests::test_let_statement_type_checking ... ok
test type_system::integration_tests::tests::test_map_type_checking ... ok
test type_system::integration_tests::tests::test_method_call_type_checking ... ok
test type_system::integration_tests::tests::test_type_error_detection ... ok
test type_system::integration_tests::tests::test_type_inference_with_constraints ... FAILED
test type_system::integration_tests::tests::test_variance_analysis_integration ... FAILED
test type_system::integration_tests::tests::test_while_statement_type_checking ... ok
test type_system::tests::tests::test_binary_operation_type_checking ... ok
test type_system::tests::tests::test_constraint_graph ... ok
test type_system::tests::tests::test_constraint_resolver ... ok
test type_system::tests::tests::test_error_cases ... ok
test type_system::tests::tests::test_expression_type_checking ... ok
test type_system::tests::tests::test_function_call_type_checking ... ok
test type_system::tests::tests::test_inference_context ... ok
test type_system::tests::tests::test_instantiated_type ... ok
test type_system::tests::tests::test_member_access_type_checking ... ok
test runtime::r#async::timer::tests::test_interval ... ok
test type_system::tests::tests::test_type_expression_creation ... ok
test type_system::tests::tests::test_type_substitution ... ok
test type_system::tests::tests::test_type_system_initialization ... ok
test type_system::tests::tests::test_type_unification ... ok
test type_system::tests::tests::test_type_unifier ... ok
test type_system::variance::tests::test_basic_variance_computation ... ok
test type_system::variance::tests::test_contravariant_function_parameters ... ok
test type_system::variance::tests::test_variance_utilities ... ok
test types::full::tests::test_cache_clearing ... ok
test types::full::tests::test_comprehensive_type_checking ... ok
test types::full::tests::test_full_type_system_creation ... ok
test types::full::tests::test_optimization_report ... ok
test types::full::tests::test_subtyping_check ... ok
test types::full::tests::test_stdlib_creation ... ok
test types::full::tests::test_type_registration ... ok
test runtime::r#async::timer::tests::test_async_sleep ... ok
test imports::tests::test_integration_full_import_resolution ... FAILED
test imports::tests::test_package_import_classification ... ok
test imports::tests::test_stdlib_import_classification ... ok
test package_manager::config_test::tests::test_package_manager_creation ... ok
test imports::tests::test_local_import_classification ... ok
test imports::tests::test_import_nonexistent_symbol ... FAILED
test imports::tests::test_import_stats ... ok
test imports::tests::test_import_cache_functionality ... FAILED
test imports::tests::test_import_depth_limit ... FAILED
test package_manager::tests::tests::test_package_manager_creation ... ok
test imports::tests::test_multiple_imports_resolution ... FAILED
test imports::tests::test_local_import_resolution ... FAILED
test imports::tests::test_import_with_compilation_errors ... ok
test imports::tests::test_relative_import_resolution ... FAILED
test imports::tests::test_circular_import_detection ... FAILED
test imports::tests::test_specific_symbol_import ... FAILED
test imports::tests::test_module_exists_utility ... ok
test package_manager::registry::tests::test_package_info ... FAILED
test package_manager::resolver::tests::test_simple_resolution ... ok
test package_manager::tests::tests::test_resolver_creation ... ok
test package_manager::tests::tests::test_package_info ... FAILED
test package_manager::tests::tests::test_registry_search ... FAILED
test package_manager::registry::tests::test_registry_search ... FAILED
test package_manager::downloader::tests::test_package_download ... FAILED
test package_manager::downloader::tests::test_concurrent_downloads ... FAILED
test memory::heap_manager::tests::test_compaction has been running for over 60 seconds
test runtime::channels::channel::tests::test_channel_close has been running for over 60 seconds
test runtime::channels::channel::tests::test_cursed_syntax has been running for over 60 seconds
test runtime::channels::channel::tests::test_unbuffered_channel has been running for over 60 seconds
